# Si8 full-frequency Gamma comparison (ISDF vs non-ISDF)
# columns (width=20):
#                band        sres_isdf_re        sres_isdf_im       sres_dense_re       sres_dense_im            dsres_re            dsres_im        sint_isdf_re        sint_isdf_im       sint_dense_re       sint_dense_im            dsint_re            dsint_im
                  14          2.1924e-03         -5.6285e-13          3.5856e-08          1.6426e-15          2.1924e-03         -5.6449e-13         -7.4577e-02         -1.1328e-18          2.4518e-07          0.0000e+00         -7.4578e-02         -1.1328e-18
                  15          2.8383e-03         -4.4420e-13          4.7014e-08          1.4080e-15          2.8382e-03         -4.4561e-13         -7.5695e-02          1.5244e-18          2.3402e-07          0.0000e+00         -7.5695e-02          1.5244e-18
                  16          0.0000e+00          0.0000e+00          0.0000e+00          0.0000e+00          0.0000e+00          0.0000e+00         -7.2010e-02         -4.3242e-20          2.8103e-07          0.0000e+00         -7.2010e-02         -4.3242e-20
                  17         -4.4037e-02          4.0138e-12         -2.7196e-06         -6.4956e-14         -4.4034e-02          4.0788e-12         -1.6390e-01          4.8282e-19         -5.2577e-06          0.0000e+00         -1.6390e-01          4.8282e-19
                  18         -7.1890e-02          1.3330e-11         -4.4580e-06         -2.1749e-13         -7.1886e-02          1.3547e-11         -1.3610e-01          3.5783e-19         -3.5061e-06          0.0000e+00         -1.3610e-01          3.5783e-19
                  19         -5.8954e-02          1.0312e-11         -3.5929e-06         -9.6899e-14         -5.8951e-02          1.0409e-11         -1.4734e-01          1.1437e-18         -4.3779e-06          0.0000e+00         -1.4733e-01          1.1437e-18
                  20         -5.7970e-02          2.0527e-11         -3.4934e-06         -2.4364e-13         -5.7967e-02          2.0771e-11         -1.4818e-01          6.9935e-19         -4.4783e-06          0.0000e+00         -1.4818e-01          6.9935e-19
                  21         -8.8778e-02          2.9481e-11         -5.4229e-06         -3.8137e-13         -8.8772e-02          2.9863e-11         -1.1716e-01          2.4048e-19         -2.5341e-06          0.0000e+00         -1.1715e-01          2.4048e-19
                  22         -9.1243e-02          3.0757e-10         -5.4398e-06         -4.6370e-12         -9.1238e-02          3.1221e-10         -1.1548e-01          3.4027e-19         -2.5173e-06          0.0000e+00         -1.1547e-01          3.4027e-19
                  23         -1.4140e-01          2.2988e-05         -7.8973e-06         -2.9315e-07         -1.4139e-01          2.3281e-05         -4.3538e-02         -8.7006e-19          1.7730e-06          0.0000e+00         -4.3540e-02         -8.7006e-19
                  24         -1.4396e-01          2.2911e-05         -7.9453e-06         -2.9315e-07         -1.4395e-01          2.3205e-05         -4.0433e-02         -2.7647e-20          1.8210e-06          0.0000e+00         -4.0435e-02         -2.7647e-20
                  25         -1.4390e-01          2.2903e-05         -7.9453e-06         -2.9315e-07         -1.4390e-01          2.3196e-05         -4.0180e-02         -6.3817e-20          1.8210e-06          0.0000e+00         -4.0182e-02         -6.3817e-20
                  26         -2.0637e-01          4.5903e-05         -1.1111e-05         -6.6735e-07         -2.0636e-01          4.6570e-05         -7.5759e-02          3.2570e-19         -1.6802e-07          0.0000e+00         -7.5759e-02          3.2570e-19
                  27         -7.9120e-02          5.6390e-05         -4.9163e-07         -5.9357e-07         -7.9119e-02          5.6983e-05         -1.9355e-01         -9.9170e-19         -7.4319e-06          0.0000e+00         -1.9354e-01         -9.9170e-19
                  28         -7.9340e-02          5.6572e-05         -4.9163e-07         -5.9357e-07         -7.9339e-02          5.7166e-05         -1.9399e-01          3.2466e-19         -7.4319e-06          0.0000e+00         -1.9398e-01          3.2466e-19
                  29         -1.7807e-01          1.2977e-04         -1.1860e-05         -2.1123e-06         -1.7805e-01          1.3189e-04         -1.4556e-01          1.1238e-18         -4.0864e-06          0.0000e+00         -1.4556e-01          1.1238e-18
                  30         -1.6999e-01          1.3164e-04         -3.4746e-06         -1.2722e-06         -1.6998e-01          1.3291e-04         -1.6228e-01          1.0346e-18         -6.7312e-06          0.0000e+00         -1.6227e-01          1.0346e-18
                  31         -1.8338e-01          1.3183e-04         -3.9280e-06         -1.2722e-06         -1.8337e-01          1.3310e-04         -1.4849e-01          1.8822e-19         -6.2770e-06          0.0000e+00         -1.4848e-01          1.8822e-19
                  32         -1.9418e-01          1.3152e-04         -4.3156e-06         -1.2722e-06         -1.9418e-01          1.3279e-04         -1.3740e-01         -3.0866e-19         -5.8887e-06          0.0000e+00         -1.3739e-01         -3.0866e-19
