  0.000000000  0.000000000  0.000000000     240       0
       1      90   -9.046440737   -0.000000000
       1      91   -8.059393825   -0.000000000
       1      92   -8.729060404   -0.000000000
       1      93   -8.729069811   -0.000000000
       1      94   -7.887046977   -0.000000000
       1      95   -7.887052571   -0.000000000
       1      96   -8.659345120   -0.000000000
       1      97   -7.240103081   -0.000000000
       1      98   -6.961754463   -0.000000000
       1      99   -6.961755688   -0.000000000
       1     100   -6.797821425   -0.000000000
       1     101   -6.888517553   -0.000000000
       1     102   -6.888516082   -0.000000000
       1     103   -8.593720384   -0.000000000
       1     104   -9.417688840   -0.000000000
       1     105   -9.209509384   -0.000000000
       1     106   -9.209512796   -0.000000000
       1     107  -10.102572396   -0.000000000
       1     108  -10.389655305   -0.000000000
       1     109  -10.389659650   -0.000000000
       1     110   -8.617232668   -0.000000000
       1     111   -8.617222959   -0.000000000
       1     112   -8.586649596   -0.000000000
       1     113   -7.813385240   -0.000000000
       1     114   -9.216045680   -0.000000000
       1     115   -9.216044175   -0.000000000
       1     116   -9.088123249   -0.000000000
       1     117   -9.529146819   -0.000000000
       1     118   -9.662871701   -0.000000000
       1     119   -9.662862445   -0.000000000
       1     120   -9.120139139   -0.000000000
       1     121   -9.120124982   -0.000000000
       1     122   -8.870460145   -0.000000000
       1     123   -8.870458845   -0.000000000
       1     124   -8.846507639   -0.000000000
       1     125   -8.846523675   -0.000000000
       1     126   -8.537822981   -0.000000000
       1     127   -8.249507212   -0.000000000
       1     128   -8.155092504   -0.000000000
       1     129   -7.668705413   -0.000000000
       1     130   -7.668702388   -0.000000000
       1     131   -7.741639692    0.000000000
       1     132   -7.514667312   -0.000000000
       1     133   -7.514668521   -0.000000000
       1     134   -7.532731235   -0.000000000
       1     135   -7.160927354   -0.000000000
       1     136   -7.160928562   -0.000000000
       1     137   -7.149634939   -0.000000000
       1     138   -7.149638514   -0.000000000
       1     139   -9.358577857   -0.000000000
       1     140  -10.285269190   -0.000000000
       1     141  -10.285270696   -0.000000000
       1     142  -11.336794224   -0.000000000
       1     143  -10.039122089   -0.000000000
       1     144   -8.815996051   -0.000000000
       1     145   -8.815998013   -0.000000000
       1     146  -12.659521722   -0.000000000
       1     147   -8.950668793   -0.000000000
       1     148   -8.950673181   -0.000000000
       1     149   -9.850277986   -0.000000000
       1     150   -9.850272670   -0.000000000
       1     151   -8.320315223   -0.000000000
       1     152   -9.446127449   -0.000000000
       1     153   -9.510316110   -0.000000000
       1     154   -9.075402307   -0.000000000
       1     155   -9.075404210    0.000000000
       1     156  -10.538753694    0.000000000
       1     157  -10.538757300   -0.000000000
       1     158  -10.053556438   -0.000000000
       1     159   -9.314653197   -0.000000000
       1     160   -9.945370490   -0.000000000
       1     161   -9.945370694   -0.000000000
       1     162  -10.145386790   -0.000000000
       1     163  -13.066331244   -0.000000000
       1     164  -13.066334673   -0.000000000
       1     165  -10.024477181   -0.000000000
       1     166   -9.139468683   -0.000000000
       1     167   -9.139473670   -0.000000000
       1     168   -9.708013259   -0.000000000
       1     169   -9.708011538   -0.000000000
       1     170   -9.018237069   -0.000000000
       1     171   -9.732628662    0.000000000
       1     172   -9.293335929    0.000000000
       1     173   -9.227748187   -0.000000000
       1     174   -9.227743803   -0.000000000
       1     175   -8.937395139   -0.000000000
       1     176   -8.937399341   -0.000000000
       1     177   -9.985135657   -0.000000000
       1     178   -8.738899115   -0.000000000
       1     179  -10.210679853    0.000000000
       1     180   -8.252285723   -0.000000000
       1     181   -8.252288501   -0.000000000
       1     182   -8.895739462   -0.000000000
       1     183   -8.895720657   -0.000000000
       1     184   -7.146622545   -0.000000000
       1     185   -7.945610522   -0.000000000
       1     186   -7.945617062   -0.000000000
       1     187   -8.503587995   -0.000000000
       1     188   -7.472519966   -0.000000000
       1     189   -7.472504699   -0.000000000
       1     190   -6.938380404   -0.000000000
       1     191   -9.520918781   -0.000000000
       1     192   -9.520877291   -0.000000000
       1     193  -11.988560693   -0.000000000
       1     194   -7.756533192   -0.000000000
       1     195   -7.756577194   -0.000000000
       1     196   -8.743390042   -0.000000000
       1     197   -8.743380525   -0.000000000
       1     198   -8.176951155   -0.000000000
       1     199   -7.996520620   -0.000000000
       1     200   -8.606030888   -0.000000000
       1     201   -8.606024073   -0.000000000
       1     202  -11.137545034   -0.000000000
       1     203   -8.908849294   -0.000000000
       1     204  -10.048702419   -0.000000000
       1     205   -8.649343458   -0.000000000
       1     206   -8.649347116   -0.000000000
       1     207   -8.729156571   -0.000000000
       1     208   -8.729143478   -0.000000000
       1     209   -9.957456923   -0.000000000
       1     210   -9.119706934   -0.000000000
       1     211   -9.119713331   -0.000000000
       1     212   -8.170293293   -0.000000000
       1     213   -8.170306117   -0.000000000
       1     214   -8.460606181   -0.000000000
       1     215   -8.460601034   -0.000000000
       1     216   -8.074072623   -0.000000000
       1     217   -8.567428047   -0.000000000
       1     218   -9.893852557   -0.000000000
       1     219   -9.524493369   -0.000000000
       1     220   -8.729050654    0.000000000
       1     221   -8.729043249   -0.000000000
       1     222   -8.626037187   -0.000000000
       1     223   -8.626056266   -0.000000000
       1     224   -7.841319521   -0.000000000
       1     225   -7.841316436   -0.000000000
       1     226  -10.155121219   -0.000000000
       1     227   -8.564214012   -0.000000000
       1     228   -8.564178968   -0.000000000
       1     229   -7.756789328   -0.000000000
       1     230   -7.756771833   -0.000000000
       1     231   -8.836717595   -0.000000000
       1     232   -7.307920724   -0.000000000
       1     233   -7.531682875   -0.000000000
       1     234   -7.767300458   -0.000000000
       1     235   -7.767300737   -0.000000000
       1     236   -8.182251317   -0.000000000
       1     237   -8.182245439   -0.000000000
       1     238   -7.903759557   -0.000000000
       1     239   -9.070731116    0.000000000
       1     240   -9.156316284   -0.000000000
  0.000000000  0.000000000  0.250000000     240       0
       1       1  -28.418614923    0.000000000
       1       2  -28.418615019   -0.000000000
       1       3  -28.316391937   -0.000000000
       1       4  -28.576573337   -0.000000000
       1       5  -28.576573683   -0.000000000
       1       6  -15.338280427   -0.000000000
       1       7  -11.145005456    0.000000000
       1       8  -13.079958130   -0.000000000
       1       9  -16.631363267   -0.000000000
       1      10  -16.631363963   -0.000000000
       1      11  -11.735006990   -0.000000000
       1      12   -9.269094568   -0.000000000
       1      13  -11.445905123   -0.000000000
       1      14  -11.445902903   -0.000000000
       1      15   -9.358245361   -0.000000000
       1      16   -9.682071878   -0.000000000
       1      17   -9.682069338   -0.000000000
       1      18   -9.281876619   -0.000000000
       1      19   -8.171517794   -0.000000000
       1      20   -8.394654558   -0.000000000
       1      21   -8.394655147   -0.000000000
       1      22   -7.750547944   -0.000000000
       1      23   -8.212961370   -0.000000000
       1      24   -8.212956730   -0.000000000
       1      25   -7.814842487   -0.000000000
       1      26   -7.814837034   -0.000000000
       1      27   -7.258868299   -0.000000000
       1      28   -8.274692522   -0.000000000
       1      29   -8.452983824   -0.000000000
       1      30   -9.251549491   -0.000000000
       1      31   -9.251545662   -0.000000000
       1      32   -8.157869883   -0.000000000
       1      33   -8.157866421   -0.000000000
       1      34   -8.656457590   -0.000000000
       1      35   -8.457547258   -0.000000000
       1      36  -10.137003730   -0.000000000
       1      37  -10.137003339   -0.000000000
       1      38   -8.386505683   -0.000000000
       1      39   -8.566456473   -0.000000000
       1      40   -8.566462369   -0.000000000
       1      41   -9.393804970   -0.000000000
       1      42   -9.393798850   -0.000000000
       1      43   -8.050128810   -0.000000000
       1      44   -9.878941247   -0.000000000
       1      45   -9.921743731   -0.000000000
       1      46  -10.131499646   -0.000000000
       1      47  -10.131499255   -0.000000000
       1      48   -9.753722238   -0.000000000
       1      49  -10.133729127   -0.000000000
       1      50  -10.133729518   -0.000000000
       1      51   -8.900893186   -0.000000000
       1      52   -9.722888436   -0.000000000
       1      53   -9.722885901   -0.000000000
       1      54   -9.546430633   -0.000000000
       1      55   -9.546427540   -0.000000000
       1      56   -8.579278108   -0.000000000
       1      57   -8.468424093   -0.000000000
       1      58   -8.359083941   -0.000000000
       1      59   -8.359079736   -0.000000000
       1      60   -8.002100205   -0.000000000
       1      61   -8.212748400   -0.000000000
       1      62   -8.212747411   -0.000000000
       1      63   -9.368675556   -0.000000000
       1      64   -8.354956995   -0.000000000
       1      65   -8.354955880   -0.000000000
       1      66   -7.559766739   -0.000000000
       1      67   -9.887354418   -0.000000000
       1      68   -8.237290319   -0.000000000
       1      69   -8.237289021   -0.000000000
       1      70  -10.403228427   -0.000000000
       1      71   -8.560911174   -0.000000000
       1      72   -8.560898356   -0.000000000
       1      73   -8.985666429   -0.000000000
       1      74   -8.985679858   -0.000000000
       1      75   -7.799090749   -0.000000000
       1      76   -8.628962029   -0.000000000
       1      77   -9.257846891   -0.000000000
       1      78   -9.257855305   -0.000000000
       1      79   -9.503136318   -0.000000000
       1      80   -9.503131681   -0.000000000
       1      81   -8.654426306    0.000000000
       1      82   -8.564453415   -0.000000000
       1      83   -8.564451700   -0.000000000
       1      84   -9.376830117   -0.000000000
       1      85   -8.726073615   -0.000000000
       1      86   -8.726072313   -0.000000000
       1      87   -8.311159671   -0.000000000
       1      88   -8.790887207   -0.000000000
       1      89   -8.568127045   -0.000000000
       1      90   -8.568130063   -0.000000000
       1      91   -8.070455757   -0.000000000
       1      92   -8.501538943   -0.000000000
       1      93   -8.501543650   -0.000000000
       1      94   -8.613104782   -0.000000000
       1      95   -8.498138379   -0.000000000
       1      96   -8.498140672   -0.000000000
       1      97   -8.033511598    0.000000000
       1      98   -8.202818280   -0.000000000
       1      99   -8.328048112   -0.000000000
       1     100   -8.328042841   -0.000000000
       1     101   -7.329901172   -0.000000000
       1     102   -7.049101791   -0.000000000
       1     103   -7.049104120   -0.000000000
       1     104   -9.435830988   -0.000000000
       1     105   -9.435833658   -0.000000000
       1     106   -9.839297210   -0.000000000
       1     107   -8.824512350   -0.000000000
       1     108   -8.824510817   -0.000000000
       1     109   -7.949468640   -0.000000000
       1     110   -8.927045617   -0.000000000
       1     111   -8.927035168   -0.000000000
       1     112   -8.701861778   -0.000000000
       1     113   -8.428895979   -0.000000000
       1     114   -8.428888450   -0.000000000
       1     115   -8.431208927   -0.000000000
       1     116   -8.144238078   -0.000000000
       1     117   -7.735184918   -0.000000000
       1     118   -7.735183776   -0.000000000
       1     119   -7.309587310   -0.000000000
       1     120   -7.594636176   -0.000000000
       1     121   -7.594627492   -0.000000000
       1     122   -9.293943836   -0.000000000
       1     123   -9.293955887   -0.000000000
       1     124   -8.968426213   -0.000000000
       1     125   -9.420146254   -0.000000000
       1     126   -9.049468882   -0.000000000
       1     127   -9.049469106   -0.000000000
       1     128   -9.431040325   -0.000000000
       1     129   -9.328593040   -0.000000000
       1     130   -9.328584491   -0.000000000
       1     131  -10.456898994   -0.000000000
       1     132  -10.119490901   -0.000000000
       1     133  -10.119499808   -0.000000000
       1     134   -8.789941949   -0.000000000
       1     135   -8.789945010   -0.000000000
       1     136   -8.307871526   -0.000000000
       1     137   -8.387431656   -0.000000000
       1     138   -8.265654618   -0.000000000
       1     139   -8.265667309   -0.000000000
       1     140   -8.344256496   -0.000000000
       1     141   -8.286838229   -0.000000000
       1     142   -8.286842871   -0.000000000
       1     143   -9.257758268   -0.000000000
       1     144   -7.542812067   -0.000000000
       1     145   -7.542821349   -0.000000000
       1     146   -8.749161685   -0.000000000
       1     147   -9.504328028    0.000000000
       1     148   -9.504330378   -0.000000000
       1     149  -10.797434681   -0.000000000
       1     150  -12.629595357   -0.000000000
       1     151  -10.328650333   -0.000000000
       1     152  -11.041215413   -0.000000000
       1     153  -11.041210806   -0.000000000
       1     154  -10.931656817   -0.000000000
       1     155  -10.931650686   -0.000000000
       1     156  -10.116660950   -0.000000000
       1     157  -10.116658350   -0.000000000
       1     158  -10.033482269   -0.000000000
       1     159   -9.662697242   -0.000000000
       1     160   -9.662698116   -0.000000000
       1     161  -10.217422173   -0.000000000
       1     162   -8.969381186   -0.000000000
       1     163   -8.969382812   -0.000000000
       1     164   -9.833710241   -0.000000000
       1     165   -9.496577189   -0.000000000
       1     166   -9.496572895   -0.000000000
       1     167   -8.312138246    0.000000000
       1     168   -9.082310207   -0.000000000
       1     169   -9.196717073   -0.000000000
       1     170   -9.196713735   -0.000000000
       1     171   -8.640141853   -0.000000000
       1     172   -9.590109890   -0.000000000
       1     173  -11.254494830   -0.000000000
       1     174  -11.254499094   -0.000000000
       1     175   -9.400711894   -0.000000000
       1     176   -9.400710075   -0.000000000
       1     177   -9.270425661   -0.000000000
       1     178   -8.531634094    0.000000000
       1     179   -8.531631124   -0.000000000
       1     180   -8.479272622   -0.000000000
       1     181   -8.317302989    0.000000000
       1     182   -8.317302478   -0.000000000
       1     183   -8.207301756   -0.000000000
       1     184  -11.183700925   -0.000000000
       1     185   -8.235715058   -0.000000000
       1     186   -8.235721918   -0.000000000
       1     187   -7.995767390   -0.000000000
       1     188   -7.995764047   -0.000000000
       1     189   -7.478960099   -0.000000000
       1     190   -8.062566064   -0.000000000
       1     191   -8.062563850   -0.000000000
       1     192  -10.684332607   -0.000000000
       1     193   -7.888401070   -0.000000000
       1     194   -7.888406176   -0.000000000
       1     195  -10.075577417   -0.000000000
       1     196   -7.620382160   -0.000000000
       1     197   -7.620378526   -0.000000000
       1     198   -7.357562126   -0.000000000
       1     199   -7.357562503   -0.000000000
       1     200   -7.099293059   -0.000000000
       1     201   -9.632789747    0.000000000
       1     202   -9.078449760   -0.000000000
       1     203   -8.495274151    0.000000000
       1     204   -8.495269915   -0.000000000
       1     205   -8.123103495   -0.000000000
       1     206   -8.823103375   -0.000000000
       1     207   -8.823099912   -0.000000000
       1     208  -10.584595762    0.000000000
       1     209  -10.038996597    0.000000000
       1     210   -8.272166423   -0.000000000
       1     211   -8.272270786   -0.000000000
       1     212   -9.504929371   -0.000000000
       1     213   -9.505038758   -0.000000000
       1     214   -8.792362261    0.000000000
       1     215   -7.907025111   -0.000000000
       1     216   -7.907016940   -0.000000000
       1     217   -7.345469529   -0.000000000
       1     218   -8.462433664   -0.000000000
       1     219   -8.462440037   -0.000000000
       1     220   -8.413341471    0.000000000
       1     221   -8.984343550   -0.000000000
       1     222   -8.984344655   -0.000000000
       1     223   -8.694455293   -0.000000000
       1     224   -8.694455668   -0.000000000
       1     225  -10.453460440   -0.000000000
       1     226   -8.449925642   -0.000000000
       1     227   -9.293390779   -0.000000000
       1     228   -9.293384528   -0.000000000
       1     229   -9.731922485   -0.000000000
       1     230   -8.322346203   -0.000000000
       1     231   -8.813943013   -0.000000000
       1     232   -8.813941021   -0.000000000
       1     233   -9.146919945   -0.000000000
       1     234   -8.410176669   -0.000000000
       1     235   -8.410172224   -0.000000000
       1     236   -9.012504582   -0.000000000
       1     237   -7.758306328   -0.000000000
       1     238   -7.758304665    0.000000000
       1     239   -7.450188417   -0.000000000
       1     240  -10.464683600    0.000000000
  0.000000000  0.000000000 -0.500000000     240       0
       1       1  -28.425756092   -0.000000000
       1       2  -28.425756187   -0.000000000
       1       3  -28.325750959    0.000000000
       1       4  -28.574624834   -0.000000000
       1       5  -28.574625186   -0.000000000
       1       6  -15.411615437   -0.000000000
       1       7  -10.868236658    0.000000000
       1       8  -14.874447557   -0.000000000
       1       9  -16.640517968   -0.000000000
       1      10  -16.640518508   -0.000000000
       1      11   -9.880863476   -0.000000000
       1      12  -11.461111958   -0.000000000
       1      13  -11.461110825   -0.000000000
       1      14   -8.829005656   -0.000000000
       1      15   -9.341442389   -0.000000000
       1      16   -9.621835359   -0.000000000
       1      17   -9.621834826   -0.000000000
       1      18   -9.869200224   -0.000000000
       1      19   -8.573818014   -0.000000000
       1      20   -8.105543361   -0.000000000
       1      21   -8.105542242   -0.000000000
       1      22   -7.496407729   -0.000000000
       1      23   -8.587225916   -0.000000000
       1      24   -8.587219506   -0.000000000
       1      25   -8.836320171   -0.000000000
       1      26   -8.717638624   -0.000000000
       1      27   -8.717636606   -0.000000000
       1      28   -8.806402568   -0.000000000
       1      29   -8.806396095   -0.000000000
       1      30   -7.721796698   -0.000000000
       1      31   -7.401926893   -0.000000000
       1      32   -7.401923895   -0.000000000
       1      33   -7.141438818   -0.000000000
       1      34   -7.405223271   -0.000000000
       1      35   -8.229649546   -0.000000000
       1      36  -10.634310187   -0.000000000
       1      37  -10.634309170   -0.000000000
       1      38  -10.277241577   -0.000000000
       1      39   -9.745230375   -0.000000000
       1      40   -9.745221828   -0.000000000
       1      41  -10.111724483   -0.000000000
       1      42   -8.884524572   -0.000000000
       1      43   -8.884524340   -0.000000000
       1      44   -9.949111237   -0.000000000
       1      45   -8.395074938   -0.000000000
       1      46   -8.395067333   -0.000000000
       1      47   -8.650745395   -0.000000000
       1      48   -8.650743265   -0.000000000
       1      49   -8.765511492   -0.000000000
       1      50   -7.809987994   -0.000000000
       1      51  -10.267668944   -0.000000000
       1      52  -10.267667401   -0.000000000
       1      53   -9.686164091   -0.000000000
       1      54  -10.247700671   -0.000000000
       1      55  -10.247699558   -0.000000000
       1      56   -8.879657176   -0.000000000
       1      57   -8.879655429   -0.000000000
       1      58   -8.364509104   -0.000000000
       1      59   -8.186443357   -0.000000000
       1      60   -8.356409026   -0.000000000
       1      61   -8.444374670   -0.000000000
       1      62   -8.444373809   -0.000000000
       1      63   -8.817326917    0.000000000
       1      64   -9.270578253   -0.000000000
       1      65   -9.270577977   -0.000000000
       1      66   -9.105298309   -0.000000000
       1      67   -8.323789574   -0.000000000
       1      68   -8.289604325   -0.000000000
       1      69   -8.289605759   -0.000000000
       1      70   -7.201813257   -0.000000000
       1      71   -7.467908120   -0.000000000
       1      72   -7.467909091   -0.000000000
       1      73  -10.451563421   -0.000000000
       1      74   -8.779889348   -0.000000000
       1      75   -9.773696799   -0.000000000
       1      76   -8.910290715   -0.000000000
       1      77   -8.910305142   -0.000000000
       1      78   -9.321837620   -0.000000000
       1      79   -9.321854226   -0.000000000
       1      80   -9.098216751   -0.000000000
       1      81   -9.098218500   -0.000000000
       1      82   -9.435686147   -0.000000000
       1      83   -8.334861108   -0.000000000
       1      84   -8.334862658   -0.000000000
       1      85   -8.097192522   -0.000000000
       1      86   -9.570111974   -0.000000000
       1      87   -9.716615338   -0.000000000
       1      88   -9.716609415   -0.000000000
       1      89  -10.152328410   -0.000000000
       1      90  -10.152335882   -0.000000000
       1      91   -9.140112171   -0.000000000
       1      92   -8.971387692   -0.000000000
       1      93   -8.971393720   -0.000000000
       1      94   -8.913980814   -0.000000000
       1      95   -8.913980542   -0.000000000
       1      96   -8.590208202   -0.000000000
       1      97   -8.494853378   -0.000000000
       1      98   -8.494850593   -0.000000000
       1      99   -8.281054630   -0.000000000
       1     100   -7.990813768   -0.000000000
       1     101   -7.990822088   -0.000000000
       1     102   -8.846734569   -0.000000000
       1     103   -8.846735686   -0.000000000
       1     104   -7.792671481   -0.000000000
       1     105   -7.496743771   -0.000000000
       1     106   -8.301579173   -0.000000000
       1     107   -8.301579134   -0.000000000
       1     108   -8.668582433   -0.000000000
       1     109   -8.152742936   -0.000000000
       1     110   -8.032169829   -0.000000000
       1     111   -7.760219392   -0.000000000
       1     112   -7.760224624   -0.000000000
       1     113   -7.878717360   -0.000000000
       1     114   -7.878719681   -0.000000000
       1     115   -7.144161689   -0.000000000
       1     116   -7.000032799   -0.000000000
       1     117   -7.000030261   -0.000000000
       1     118   -7.117079536   -0.000000000
       1     119   -6.980402614   -0.000000000
       1     120   -6.980401662   -0.000000000
       1     121  -10.479112276   -0.000000000
       1     122  -10.456790377   -0.000000000
       1     123  -10.456796205   -0.000000000
       1     124  -10.301121833   -0.000000000
       1     125   -8.970147955   -0.000000000
       1     126   -8.970145428   -0.000000000
       1     127   -8.724260277    0.000000000
       1     128   -8.471356832    0.000000000
       1     129   -8.307254871   -0.000000000
       1     130   -8.851926893   -0.000000000
       1     131   -8.851929387   -0.000000000
       1     132   -8.909352828   -0.000000000
       1     133   -8.909347783   -0.000000000
       1     134   -8.833583538   -0.000000000
       1     135   -9.255766710   -0.000000000
       1     136   -9.260858090   -0.000000000
       1     137   -9.260857903   -0.000000000
       1     138  -10.269600077   -0.000000000
       1     139  -10.128716966   -0.000000000
       1     140  -10.128709264   -0.000000000
       1     141   -8.848825154   -0.000000000
       1     142   -8.848811589   -0.000000000
       1     143  -11.415356386   -0.000000000
       1     144   -8.829744069   -0.000000000
       1     145   -8.829750786   -0.000000000
       1     146  -12.169506586   -0.000000000
       1     147   -8.305964607   -0.000000000
       1     148   -9.505467695   -0.000000000
       1     149  -10.515064798   -0.000000000
       1     150  -10.515061309   -0.000000000
       1     151   -8.658056314    0.000000000
       1     152   -8.205115499   -0.000000000
       1     153   -8.549289761   -0.000000000
       1     154   -8.549299175   -0.000000000
       1     155   -7.989329729    0.000000000
       1     156   -7.989341499    0.000000000
       1     157  -10.191870625    0.000000000
       1     158  -10.191883062   -0.000000000
       1     159   -8.467464102   -0.000000000
       1     160   -8.467482657   -0.000000000
       1     161   -7.677617908    0.000000000
       1     162   -7.677627535    0.000000000
       1     163   -9.707581063    0.000000000
       1     164  -10.136173244   -0.000000000
       1     165  -10.136184950   -0.000000000
       1     166   -9.486449114    0.000000000
       1     167  -10.326200226   -0.000000000
       1     168  -12.101516785   -0.000000000
       1     169  -12.101513339    0.000000000
       1     170   -8.640569902    0.000000000
       1     171   -9.298287433   -0.000000000
       1     172   -9.298282302    0.000000000
       1     173   -9.370905844   -0.000000000
       1     174   -8.374763053    0.000000000
       1     175   -9.372781195    0.000000000
       1     176   -9.372777203    0.000000000
       1     177   -9.585115410   -0.000000000
       1     178   -9.675601052    0.000000000
       1     179   -8.330617646   -0.000000000
       1     180   -8.330619660   -0.000000000
       1     181   -8.185077350   -0.000000000
       1     182   -8.185078723   -0.000000000
       1     183   -7.937298619   -0.000000000
       1     184  -11.083909087   -0.000000000
       1     185   -8.419762764   -0.000000000
       1     186   -8.419760922   -0.000000000
       1     187   -9.350980182   -0.000000000
       1     188   -9.350992877   -0.000000000
       1     189   -9.013130612   -0.000000000
       1     190   -9.013136714   -0.000000000
       1     191   -9.829022366   -0.000000000
       1     192  -10.039931530   -0.000000000
       1     193   -8.209722707   -0.000000000
       1     194   -8.209717845   -0.000000000
       1     195  -10.452139310   -0.000000000
       1     196   -8.681847050    0.000000000
       1     197   -8.681850377   -0.000000000
       1     198   -8.309077292    0.000000000
       1     199   -8.576944663   -0.000000000
       1     200   -8.468709059   -0.000000000
       1     201   -8.468712931    0.000000000
       1     202   -7.635328994   -0.000000000
       1     203   -8.077158223   -0.000000000
       1     204   -8.077140895   -0.000000000
       1     205   -9.116868333   -0.000000000
       1     206   -8.397303748   -0.000000000
       1     207   -8.397279556    0.000000000
       1     208   -9.704783049   -0.000000000
       1     209   -8.109043651   -0.000000000
       1     210   -8.109045288   -0.000000000
       1     211   -7.477723965    0.000000000
       1     212   -8.153862315   -0.000000000
       1     213   -8.153858684    0.000000000
       1     214   -7.020719252   -0.000000000
       1     215   -7.609487921   -0.000000000
       1     216   -7.609481076    0.000000000
       1     217  -10.343119678   -0.000000000
       1     218   -7.556423661   -0.000000000
       1     219   -7.556417794   -0.000000000
       1     220   -9.722366284   -0.000000000
       1     221   -9.955927330    0.000000000
       1     222   -9.955923800   -0.000000000
       1     223   -9.275503250    0.000000000
       1     224   -9.638577767   -0.000000000
       1     225   -9.638567126   -0.000000000
       1     226  -10.040452567    0.000000000
       1     227   -9.435400645   -0.000000000
       1     228   -9.435399523   -0.000000000
       1     229  -10.111395635   -0.000000000
       1     230   -9.458459567   -0.000000000
       1     231   -9.458449412   -0.000000000
       1     232   -9.948550557   -0.000000000
       1     233   -8.936158830   -0.000000000
       1     234   -8.941528848   -0.000000000
       1     235   -9.331867378    0.000000000
       1     236   -9.331867521   -0.000000000
       1     237   -9.802187436    0.000000000
       1     238   -8.878366568   -0.000000000
       1     239   -8.878364719   -0.000000000
       1     240  -10.079780087    0.000000000
  0.000000000  0.250000000  0.000000000     240       0
       1       1  -28.296663607   -0.000000000
       1       2  -28.363742423   -0.000000000
       1       3  -28.506825233   -0.000000000
       1       4  -28.430048830   -0.000000000
       1       5  -28.543691435    0.000000000
       1       6  -15.871541710   -0.000000000
       1       7  -11.422527555    0.000000000
       1       8  -13.338502051   -0.000000000
       1       9  -14.448495500   -0.000000000
       1      10  -16.241022550   -0.000000000
       1      11  -11.394837594   -0.000000000
       1      12  -11.748107986   -0.000000000
       1      13  -11.137943447   -0.000000000
