  0.000000000  0.000000000  0.000000000      60       0
       1      29   -3.309501472    0.000000000
       2      29   -1.792349669    0.000000000
       1      30   -2.066634526   -0.000000000
       2      30   -1.923972629    0.000000000
  0.500000000  0.000000000  0.000000000      60       0
       1       1  -12.177048195    0.000000000
       2       1  -12.050356299    0.000000000
       1       2  -11.486895808   -0.000000000
       2       2  -10.967470928   -0.000000000
       1       3  -10.301529992    0.000000000
       2       3   -9.826717783    0.000000000
       1       4  -10.301529992    0.000000000
       2       4   -9.826717783    0.000000000
       1       5   -9.862849568   -0.000000000
       2       5   -9.291471149   -0.000000000
       1       6   -8.850418602   -0.000000000
       2       6   -7.598606466   -0.000000000
       1       7   -8.850418602    0.000000000
       2       7   -7.598606466   -0.000000000
       1       8   -5.552626082    0.000000000
       2       8   -4.812119072    0.000000000
       1       9   -3.670216870    0.000000000
       2       9   -2.867551856   -0.000000000
       1      10   -5.774017347    0.000000000
       2      10   -4.742944516    0.000000000
       1      11   -5.787997937    0.000000000
       2      11   -5.020486398    0.000000000
       1      12   -1.871955899    0.000000000
       2      12   -1.909866606   -0.000000000
       1      13   -2.363106844    0.000000000
       2      13   -2.399456046   -0.000000000
       1      14   -2.555330406   -0.000000000
       2      14   -2.016121924    0.000000000
       1      15   -2.555330406    0.000000000
       2      15   -2.016121924    0.000000000
       1      16   -1.650223011   -0.000000000
       2      16   -1.487067872    0.000000000
       1      17   -1.659023890    0.000000000
       2      17   -1.541345748   -0.000000000
       1      18   -1.659023890   -0.000000000
       2      18   -1.541345748    0.000000000
       1      19   -2.587496792    0.000000000
       2      19   -2.852206655    0.000000000
       1      20   -2.140816127    0.000000000
       2      20   -2.062037535    0.000000000
       1      21   -1.785270993    0.000000000
       2      21   -1.715052601   -0.000000000
       1      22   -2.322159343   -0.000000000
       2      22   -2.035382429    0.000000000
       1      23   -2.322159344    0.000000000
       2      23   -2.035382432    0.000000000
       1      24   -2.189243908    0.000000000
       2      24   -1.909572465    0.000000000
       1      25   -2.095726792    0.000000000
       2      25   -1.613482498    0.000000000
       1      26   -1.751109379    0.000000000
       2      26   -1.708744487   -0.000000000
       1      27   -1.609646860    0.000000000
       2      27   -1.571142283    0.000000000
       1      28   -1.609646850   -0.000000000
       2      28   -1.571142282    0.000000000
       1      29   -3.384045179   -0.000000000
       2      29   -2.768768537    0.000000000
       1      30   -3.384044772    0.000000000
       2      30   -2.768768167    0.000000000
  0.500000000  0.000000000  0.500000000      60       0
       1       1  -12.193371428    0.000000000
       2       1  -12.064018389    0.000000000
       1       2  -11.429070923    0.000000000
       2       2  -10.919987616    0.000000000
       1       3  -10.388434729    0.000000000
       2       3   -9.895995996    0.000000000
       1       4  -10.319866333    0.000000000
       2       4   -9.849908184    0.000000000
       1       5   -9.571421099   -0.000000000
       2       5   -8.999297810   -0.000000000
       1       6   -8.965029174   -0.000000000
       2       6   -7.721071369    0.000000000
       1       7   -8.757118382    0.000000000
       2       7   -7.508148271    0.000000000
       1       8   -5.712957474   -0.000000000
       2       8   -5.003411105    0.000000000
       1       9   -3.556606481   -0.000000000
       2       9   -2.844905723   -0.000000000
       1      10   -6.001438408    0.000000000
       2      10   -5.146284391    0.000000000
       1      11   -5.729605713    0.000000000
       2      11   -4.709277376    0.000000000
       1      12   -1.932800263   -0.000000000
       2      12   -1.687308996    0.000000000
       1      13   -1.508792017   -0.000000000
       2      13   -1.464727971   -0.000000000
       1      14   -2.850072695   -0.000000000
       2      14   -2.271763641    0.000000000
       1      15   -2.264238568   -0.000000000
       2      15   -2.551315042    0.000000000
       1      16   -2.342875102   -0.000000000
       2      16   -2.185553911    0.000000000
       1      17   -1.736440437    0.000000000
       2      17   -1.632932691   -0.000000000
       1      18   -1.623167465    0.000000000
       2      18   -1.441615506   -0.000000000
       1      19   -1.803625712   -0.000000000
       2      19   -1.457350613   -0.000000000
       1      20   -1.442277561    0.000000000
       2      20   -1.649031181    0.000000000
       1      21   -2.151392930    0.000000000
       2      21   -2.273365975    0.000000000
       1      22   -2.438187405    0.000000000
       2      22   -2.206764496   -0.000000000
       1      23   -2.812718708    0.000000000
       2      23   -2.246996931    0.000000000
       1      24   -2.748146160   -0.000000000
       2      24   -2.046181275   -0.000000000
       1      25   -2.162026016    0.000000000
       2      25   -2.001228428   -0.000000000
       1      26   -1.978067514    0.000000000
       2      26   -1.764620004    0.000000000
       1      27   -3.742714169   -0.000000000
       2      27   -1.466285072    0.000000000
       1      28   -1.509146730    0.000000000
       2      28   -1.560031020    0.000000000
       1      29   -1.672216404    0.000000000
       2      29   -2.056931350    0.000000000
       1      30   -2.094722195   -0.000000000
       2      30   -3.028203289    0.000000000
  0.500000000  0.500000000  0.500000000      60       0
       1       1  -12.175683377    0.000000000
       2       1  -12.039272943    0.000000000
       1       2  -11.376906086    0.000000000
       2       2  -10.863662009   -0.000000000
       1       3  -10.299241073    0.000000000
       2       3   -9.799801775    0.000000000
       1       4  -10.299241073   -0.000000000
       2       4   -9.799801775    0.000000000
       1       5   -9.473327545   -0.000000000
       2       5   -8.865247058   -0.000000000
       1       6   -8.724081718    0.000000000
       2       6   -7.477879013    0.000000000
       1       7   -8.724081718   -0.000000000
       2       7   -7.477879013    0.000000000
       1       8   -5.658651851    0.000000000
       2       8   -4.973260354   -0.000000000
       1       9   -6.187273910    0.000000000
       2       9   -3.005090441    0.000000000
       1      10   -3.653684029   -0.000000000
       2      10   -3.959495109    0.000000000
       1      11   -5.267233968    0.000000000
       2      11   -5.398328037    0.000000000
       1      12   -2.083377811   -0.000000000
       2      12   -1.788365495    0.000000000
       1      13   -2.083377811    0.000000000
       2      13   -1.788365495   -0.000000000
       1      14   -1.615652918    0.000000000
       2      14   -1.528953039    0.000000000
       1      15   -1.615652918    0.000000000
       2      15   -1.528953039    0.000000000
       1      16   -1.383365257   -0.000000000
       2      16   -1.380029548    0.000000000
       1      17   -2.283831044   -0.000000000
       2      17   -2.895520321    0.000000000
       1      18   -2.862120454   -0.000000000
       2      18   -2.961292214    0.000000000
       1      19   -2.345452668    0.000000000
       2      19   -2.168825780    0.000000000
       1      20   -3.252577233    0.000000000
       2      20   -2.417297787    0.000000000
       1      21   -3.210481568    0.000000000
       2      21   -2.506541254    0.000000000
       1      22   -3.210481568   -0.000000000
       2      22   -2.506541254    0.000000000
       1      23   -2.539707403   -0.000000000
       2      23   -1.720611325   -0.000000000
       1      24   -1.958986549    0.000000000
       2      24   -1.720611324    0.000000000
       1      25   -1.958986548   -0.000000000
       2      25   -1.897875135   -0.000000000
       1      26   -2.385409444    0.000000000
       2      26   -1.504764806    0.000000000
       1      27   -2.032304200   -0.000000000
       2      27   -1.758130667    0.000000000
       1      28   -2.032304192    0.000000000
       2      28   -1.924715130    0.000000000
       1      29   -1.592108790    0.000000000
       2      29   -1.924715113    0.000000000
       1      30   -1.592108710    0.000000000
       2      30   -1.531932379    0.000000000
