0.000000000  0.000000000  0.000000000      80       0
       1      19  -10.138795893   -0.000000000
       1      20  -10.138796338   -0.000000000
       1      21   -8.337689195    0.000000000
       1      22   -9.979570893   -0.000000000
       1      23   -9.979571522    0.000000000
       1      24  -10.778974784    0.000000000
       1      25  -10.778974884    0.000000000
       1      26   -7.485117925    0.000000000
       1      27  -10.682217806   -0.000000000
       1      28   -9.151839437   -0.000000000
       1      29   -8.815469234   -0.000000000
       1      30   -8.815468220   -0.000000000
       1      31   -9.228694965    0.000000000
       1      32   -9.228695856   -0.000000000
       1      33   -8.708372915   -0.000000000
       1      34   -8.753034075   -0.000000000
       1      35   -8.786331640    0.000000000
       1      36   -8.786330894    0.000000000
       1      37   -9.208758516   -0.000000000
       1      38   -9.506969146   -0.000000000
       1      39   -9.506972051    0.000000000
       1      40   -9.264950546    0.000000000
       1      41   -9.663626467   -0.000000000
       1      42  -10.613933042   -0.000000000
       1      43  -10.613930129    0.000000000
       1      44   -9.351245169    0.000000000
       1      45   -9.351239685   -0.000000000
       1      46   -9.585036545    0.000000000
       1      47   -8.959703804   -0.000000000
       1      48   -8.953925987   -0.000000000
       1      49   -8.953919887    0.000000000
       1      50   -8.935897263    0.000000000
       1      51   -8.935894820   -0.000000000
       1      52   -8.626722083    0.000000000
       1      53   -8.950052368   -0.000000000
       1      54   -9.068246514    0.000000000
       1      55   -9.068239687    0.000000000
       1      56  -10.299596310   -0.000000000
       1      57  -10.299593155    0.000000000
       1      58   -9.843640791   -0.000000000
       1      59   -9.342843571   -0.000000000
       1      60   -9.342837479   -0.000000000
       1      61   -9.348350565    0.000000000
       1      62   -9.348356510    0.000000000
       1      63   -9.419089707   -0.000000000
       1      64   -9.525419096    0.000000000
       1      65   -8.254446738   -0.000000000
       1      66   -9.495103521    0.000000000
       1      67   -8.032706929   -0.000000000
       1      68   -8.032691165   -0.000000000
       1      69   -8.953199715    0.000000000
       1      70   -8.033622930    0.000000000
       1      71   -8.033614009    0.000000000
       1      72   -8.849109580    0.000000000
       1      73  -10.183474599    0.000000000
       1      74   -9.412459852   -0.000000000
       1      75   -9.412425492   -0.000000000
       1      76   -9.564500174   -0.000000000
       1      77   -9.564497781   -0.000000000
       1      78  -10.257948678   -0.000000000
       1      79  -10.258208979    0.000000000
       1      80   -9.081080588    0.000000000
  0.000000000 -0.500000000 -0.500000000      80       0
       1       1  -10.854619245    0.000000000
       1       2  -10.854615669    0.000000000
       1       3  -10.621661489    0.000000000
       1       4  -10.621661470   -0.000000000
       1       5   -9.027253712    0.000000000
       1       6   -9.027242377    0.000000000
       1       7  -10.528205150    0.000000000
       1       8  -10.528205298   -0.000000000
       1       9  -10.648962344    0.000000000
       1      10  -10.648962486    0.000000000
       1      11  -10.211561444    0.000000000
       1      12  -10.211564578    0.000000000
       1      13  -10.288379464    0.000000000
       1      14  -10.288329967   -0.000000000
       1      15   -9.177390348    0.000000000
       1      16   -9.177381462    0.000000000
       1      17   -8.279553653    0.000000000
       1      18   -8.279553951    0.000000000
       1      19   -9.240301518    0.000000000
       1      20   -9.240302042    0.000000000
       1      21   -8.657412501   -0.000000000
       1      22   -8.657270100   -0.000000000
       1      23  -10.819960058    0.000000000
       1      24  -10.819953461    0.000000000
       1      25  -10.722881632   -0.000000000
       1      26  -10.722884583    0.000000000
       1      27   -8.442957312    0.000000000
       1      28   -8.442530851    0.000000000
       1      29   -8.936320192   -0.000000000
       1      30   -8.936321041    0.000000000
       1      31   -9.457430970   -0.000000000
       1      32   -9.457425195    0.000000000
       1      33   -9.127842570    0.000000000
       1      34   -9.127024061    0.000000000
       1      35   -9.406932446    0.000000000
       1      36   -9.406935555    0.000000000
       1      37   -8.753675715    0.000000000
       1      38   -8.753674852    0.000000000
       1      39   -7.945067341    0.000000000
       1      40   -7.945029071    0.000000000
       1      41   -9.622010897   -0.000000000
       1      42   -9.622012553    0.000000000
       1      43   -9.519780826   -0.000000000
       1      44   -9.516508218   -0.000000000
       1      45  -10.251592190   -0.000000000
       1      46  -10.251593178   -0.000000000
       1      47  -10.781596797   -0.000000000
       1      48  -10.781590452   -0.000000000
       1      49   -8.696372996   -0.000000000
       1      50   -8.695681373   -0.000000000
       1      51   -9.909190209   -0.000000000
       1      52   -9.908931947    0.000000000
       1      53   -9.351257400   -0.000000000
       1      54   -9.351254396   -0.000000000
       1      55   -9.866220191    0.000000000
       1      56   -9.866225283   -0.000000000
       1      57   -9.527171704    0.000000000
       1      58   -9.527170315    0.000000000
       1      59   -9.126990645   -0.000000000
       1      60   -9.126981951    0.000000000
       1      61   -8.909462366    0.000000000
       1      62   -8.909459035    0.000000000
       1      63   -8.748908438   -0.000000000
       1      64   -8.748905189    0.000000000
       1      65   -9.411583877   -0.000000000
       1      66   -9.410880183   -0.000000000
       1      67   -9.423899843    0.000000000
       1      68   -9.423865486   -0.000000000
       1      69   -9.521165303   -0.000000000
       1      70   -9.521175305    0.000000000
       1      71   -9.358385983    0.000000000
       1      72   -9.357945266    0.000000000
       1      73   -9.215857801   -0.000000000
       1      74   -9.215848596   -0.000000000
       1      75   -8.454007424    0.000000000
       1      76   -8.454005158   -0.000000000
       1      77   -8.681520779   -0.000000000
       1      78   -8.681482420   -0.000000000
       1      79   -8.626105401    0.000000000
       1      80   -8.626344104    0.000000000
