  0.000000000  0.000000000  0.000000000      28       0
       2      13  -12.151942046   -0.000000000
       1      14  -12.151937150   -0.000000000
       2      14  -12.151934761    0.000000000
  0.000000000  0.500000000  0.500000000      28       0
       1       1  -12.160166574    0.000000000
       2       1  -12.160160896    0.000000000
       1       2  -12.160166574   -0.000000000
       2       2  -12.160160896    0.000000000
       1       3  -12.139780072   -0.000000000
       2       3  -12.139786990   -0.000000000
       1       4  -12.139772804   -0.000000000
       2       4  -12.139780141   -0.000000000
       1       5  -12.120376983    0.000000000
       2       5  -12.120385773   -0.000000000
       1       6  -12.120314552   -0.000000000
       2       6  -12.120322841    0.000000000
       1       7  -12.166056478    0.000000000
       2       7  -12.166054894   -0.000000000
       1       8  -12.166056479    0.000000000
       2       8  -12.166054894    0.000000000
       1       9  -11.989096995    0.000000000
       2       9  -11.989084442    0.000000000
       1      10  -11.989096995    0.000000000
       2      10  -11.989084442   -0.000000000
       1      11  -12.051214056   -0.000000000
       2      11  -12.051212869    0.000000000
       1      12  -12.051174241    0.000000000
       2      12  -12.051173106    0.000000000
       1      13  -12.246062088   -0.000000000
       2      13  -12.246052496    0.000000000
       1      14  -12.246066577    0.000000000
       2      14  -12.246057184    0.000000000
  0.500000000  0.000000000  0.000000000      28       0
       1       1  -12.362612288    0.000000000
       2       1  -12.362613460   -0.000000000
       1       2  -11.842689474    0.000000000
       2       2  -11.842690097    0.000000000
       1       3  -12.466228858   -0.000000000
       2       3  -12.466224188   -0.000000000
       1       4  -12.466228858    0.000000000
       2       4  -12.466224188   -0.000000000
       1       5  -12.298412676   -0.000000000
       2       5  -12.298406425   -0.000000000
       1       6  -11.937412811    0.000000000
       2       6  -11.937406097    0.000000000
       1       7  -11.937412811   -0.000000000
       2       7  -11.937406097   -0.000000000
       1       8  -11.742146875   -0.000000000
       2       8  -11.742137984    0.000000000
       1       9  -11.768277663    0.000000000
       2       9  -11.768294164    0.000000000
       1      10  -12.112694894   -0.000000000
       2      10  -12.112715976   -0.000000000
       1      11  -12.656261114    0.000000000
       2      11  -12.656252329    0.000000000
       1      12  -12.101453159    0.000000000
       2      12  -12.101456730   -0.000000000
       1      13  -12.306194993   -0.000000000
       2      13  -12.306195468   -0.000000000
       1      14  -12.306194991   -0.000000000
       2      14  -12.306195465    0.000000000
  0.500000000  0.000000000  0.500000000      28       0
       1       1  -12.325688716    0.000000000
       2       1  -12.325690880    0.000000000
       1       2  -12.325674156   -0.000000000
       2       2  -12.325675929   -0.000000000
       1       3  -11.897401549   -0.000000000
       2       3  -11.897399180    0.000000000
       1       4  -11.897389074    0.000000000
       2       4  -11.897386547    0.000000000
       1       5  -12.479136921    0.000000000
       2       5  -12.479131713   -0.000000000
       1       6  -12.479121093    0.000000000
       2       6  -12.479116487   -0.000000000
       1       7  -11.962206297   -0.000000000
       2       7  -11.962198952    0.000000000
       1       8  -11.962199977    0.000000000
       2       8  -11.962193034   -0.000000000
       1       9  -12.028506130    0.000000000
       2       9  -12.028514774   -0.000000000
       1      10  -12.028440579   -0.000000000
       2      10  -12.028448711   -0.000000000
       1      11  -11.954387723    0.000000000
       2      11  -11.954388458   -0.000000000
       1      12  -11.954315335    0.000000000
       2      12  -11.954316348   -0.000000000
       1      13  -12.272945964   -0.000000000
       2      13  -12.272952106   -0.000000000
       1      14  -12.272867929   -0.000000000
       2      14  -12.272874071    0.000000000
  0.500000000  0.500000000  0.500000000      28       0
       1       1  -12.386560362    0.000000000
       2       1  -12.386555670    0.000000000
       1       2  -12.386560362    0.000000000
       2       2  -12.386555670   -0.000000000
       1       3  -12.174143764    0.000000000
       2       3  -12.174157642   -0.000000000
       1       4  -12.174098522   -0.000000000
       2       4  -12.174111633   -0.000000000
       1       5  -11.835819312   -0.000000000
       2       5  -11.835812244   -0.000000000
       1       6  -11.835819312   -0.000000000
       2       6  -11.835812244    0.000000000
       1       7  -12.008517879   -0.000000000
       2       7  -12.008514333    0.000000000
       1       8  -12.008421682    0.000000000
       2       8  -12.008418021    0.000000000
       1       9  -12.332680952   -0.000000000
       2       9  -12.332669197   -0.000000000
       1      10  -12.332685204    0.000000000
       2      10  -12.332673590   -0.000000000
       1      11  -12.264958846    0.000000000
       2      11  -12.264972791    0.000000000
       1      12  -12.264833051   -0.000000000
       2      12  -12.264847400   -0.000000000
       1      13  -12.115253837   -0.000000000
       2      13  -12.115246280    0.000000000
       1      14  -12.115253837    0.000000000
       2      14  -12.115246280   -0.000000000
