   n         Emf          Eo           X        SX-X          CH         Sig         Vxc        Eqp0
 157   78.913017   78.913017-3649951.333137   -0.000000   -0.000000-3649951.333137    0.000000-3649872.420120
 158   79.593301   79.593301-3297818.353353   -0.000000   -0.000000-3297818.353353    0.000000-3297738.760052
 159   80.273586   80.273586-3710534.246476   -0.000000   -0.000000-3710534.246476    0.000000-3710453.972890
 160   80.953871   80.953871-3378772.937641   -0.000000   -0.000000-3378772.937641    0.000000-3378691.983771
 161   81.634155   81.634155-3458676.348615   -0.000000   -0.000000-3458676.348615    0.000000-3458594.714460
 162   82.314440   82.314440-3638590.406060   -0.000000   -0.000000-3638590.406060    0.000000-3638508.091620
 163   82.994724   82.994724-3495348.455668   -0.000000   -0.000000-3495348.455668    0.000000-3495265.460943
 164   83.675009   83.675009-3549214.138805   -0.000000   -0.000000-3549214.138805    0.000000-3549130.463796
 165   84.355294   84.355294-3769427.934391   -0.000000   -0.000000-3769427.934391    0.000000-3769343.579098
 166   85.035578   85.035578-3416647.136058   -0.000000   -0.000000-3416647.136058    0.000000-3416562.100479
 167   85.715863   85.715863-3361009.215684   -0.000000   -0.000000-3361009.215684    0.000000-3360923.499821
 168   86.396148   86.396148-3675653.232377   -0.000000   -0.000000-3675653.232377    0.000000-3675566.836229
 169   87.076432   87.076432-3825743.049063   -0.000000   -0.000000-3825743.049063    0.000000-3825655.972631
 170   87.756717   87.756717-3505681.793849   -0.000000   -0.000000-3505681.793849    0.000000-3505594.037133
 171   88.437001   88.437001-3521849.766998   -0.000000   -0.000000-3521849.766998    0.000000-3521761.329996
 172   89.117286   89.117286-3147736.704855   -0.000000   -0.000000-3147736.704855    0.000000-3147647.587569
 173   89.797571   89.797571-3800296.915682   -0.000000   -0.000000-3800296.915682    0.000000-3800207.118111
 174   90.477855   90.477855-3485160.178250   -0.000000   -0.000000-3485160.178250    0.000000-3485069.700395
 175   91.158140   91.158140-3321183.126144   -0.000000   -0.000000-3321183.126144    0.000000-3321091.968004
 176   91.838425   91.838425-3460624.740330   -0.000000   -0.000000-3460624.740330    0.000000-3460532.901905
 177   92.518709   92.518709-3441663.402295   -0.000000   -0.000000-3441663.402295    0.000000-3441570.883586
 178   93.198994   93.198994-3808562.059448   -0.000000   -0.000000-3808562.059448    0.000000-3808468.860454
 179   93.879278   93.879278-3542979.542592   -0.000000   -0.000000-3542979.542592    0.000000-3542885.663314
 180   94.559563   94.559563-3444993.762922   -0.000000   -0.000000-3444993.762922    0.000000-3444899.203359
 181   95.239848   95.239848-3255786.796823   -0.000000   -0.000000-3255786.796823    0.000000-3255691.556975
 182   95.920132   95.920132-3456925.473030   -0.000000   -0.000000-3456925.473030    0.000000-3456829.552897
 183   96.600417   96.600417-3333178.242633   -0.000000   -0.000000-3333178.242633    0.000000-3333081.642217
 184   97.280702   97.280702-3899450.207472   -0.000000   -0.000000-3899450.207472    0.000000-3899352.926771
 185   97.960986   97.960986-3365843.394671   -0.000000   -0.000000-3365843.394671    0.000000-3365745.433684
 186   98.641271   98.641271-3363368.929984   -0.000000   -0.000000-3363368.929984    0.000000-3363270.288713
 187   99.321555   99.321555-4214140.206450   -0.000000   -0.000000-4214140.206450    0.000000-4214040.884895
 188  100.001840  100.001840-3832614.922335   -0.000000   -0.000000-3832614.922335    0.000000-3832514.920494
 189  100.682125  100.682125-3317064.384020   -0.000000   -0.000000-3317064.384020    0.000000-3316963.701895
 190  101.362409  101.362409-3612521.671540   -0.000000   -0.000000-3612521.671540    0.000000-3612420.309131
 191  102.042694  102.042694-3480038.591073   -0.000000   -0.000000-3480038.591073    0.000000-3479936.548379
 192  102.722979  102.722979-3462177.078150   -0.000000   -0.000000-3462177.078150    0.000000-3462074.355171
 193  103.403263  103.403263-3698985.555956   -0.000000   -0.000000-3698985.555956    0.000000-3698882.152692
 194  104.083548  104.083548-3665257.684883   -0.000000   -0.000000-3665257.684883    0.000000-3665153.601335
 195  104.763832  104.763832-3182746.123495   -0.000000   -0.000000-3182746.123495    0.000000-3182641.359663
 196  105.444117  105.444117-3473097.104200   -0.000000   -0.000000-3473097.104200    0.000000-3472991.660083
 197  106.124402  106.124402-3372799.900228   -0.000000   -0.000000-3372799.900228    0.000000-3372693.775827
 198  106.804686  106.804686-3296531.847157   -0.000000   -0.000000-3296531.847157    0.000000-3296425.042470
 199  107.484971  107.484971-3673090.532594   -0.000000   -0.000000-3673090.532594    0.000000-3672983.047623
 200  108.165256  108.165256-3498331.065330   -0.000000   -0.000000-3498331.065330    0.000000-3498222.900075
 201  108.845540  108.845540-3492019.890894   -0.000000   -0.000000-3492019.890894    0.000000-3491911.045353
 202  109.525825  109.525825-2995713.967309   -0.000000   -0.000000-2995713.967309    0.000000-2995604.441484
 203  110.206109  110.206109-3456000.395341   -0.000000   -0.000000-3456000.395341    0.000000-3455890.189231
 204  110.886394  110.886394-3404036.503382   -0.000000   -0.000000-3404036.503382    0.000000-3403925.616987
 205  111.566679  111.566679-3205501.882509   -0.000000   -0.000000-3205501.882509    0.000000-3205390.315830
 206  112.246963  112.246963-3512241.567666   -0.000000   -0.000000-3512241.567666    0.000000-3512129.320703
 207  112.927248  112.927248-3420327.165698   -0.000000   -0.000000-3420327.165698    0.000000-3420214.238450
 208  113.607533  113.607533-3115283.957629   -0.000000   -0.000000-3115283.957629    0.000000-3115170.350096
 209  114.287817  114.287817-3342755.270132   -0.000000   -0.000000-3342755.270132    0.000000-3342640.982315
 210  114.968102  114.968102-3382855.352617   -0.000000   -0.000000-3382855.352617    0.000000-3382740.384515
 211  115.648387  115.648387-3403088.700177   -0.000000   -0.000000-3403088.700177    0.000000-3402973.051791
 212  116.328671  116.328671-3451686.975418   -0.000000   -0.000000-3451686.975418    0.000000-3451570.646746
 213  117.008956  117.008956-3443076.696827   -0.000000   -0.000000-3443076.696827    0.000000-3442959.687871
 214  117.689240  117.689240-3689449.663260   -0.000000   -0.000000-3689449.663260    0.000000-3689331.974019
 215  118.369525  118.369525-3585133.174834   -0.000000   -0.000000-3585133.174834    0.000000-3585014.805309
 216  119.049810  119.049810-3751753.464101   -0.000000   -0.000000-3751753.464101    0.000000-3751634.414292
 217  119.730094  119.730094-3405114.826348   -0.000000   -0.000000-3405114.826348    0.000000-3404995.096253
 218  120.410379  120.410379-3576908.070349   -0.000000   -0.000000-3576908.070349    0.000000-3576787.659970
 219  121.090664  121.090664-3223489.585620   -0.000000   -0.000000-3223489.585620    0.000000-3223368.494956
 220  121.770948  121.770948-3248052.049228   -0.000000   -0.000000-3248052.049228    0.000000-3247930.278279
 221  122.451233  122.451233-3633757.171125   -0.000000   -0.000000-3633757.171125    0.000000-3633634.719892
 222  123.131517  123.131517-3526813.757084   -0.000000   -0.000000-3526813.757084    0.000000-3526690.625566
 223  123.811802  123.811802-3677151.351732   -0.000000   -0.000000-3677151.351732    0.000000-3677027.539930
 224  124.492087  124.492087-3293927.605022   -0.000000   -0.000000-3293927.605022    0.000000-3293803.112935
 225  125.172371  125.172371-3461995.684813   -0.000000   -0.000000-3461995.684813    0.000000-3461870.512441
 226  125.852656  125.852656-3385178.851846   -0.000000   -0.000000-3385178.851846    0.000000-3385052.999190
 227  126.532941  126.532941-3634535.643032   -0.000000   -0.000000-3634535.643032    0.000000-3634409.110092
 228  127.213225  127.213225-3495247.996256   -0.000000   -0.000000-3495247.996256    0.000000-3495120.783031
 229  127.893510  127.893510-3468515.025536   -0.000000   -0.000000-3468515.025536    0.000000-3468387.132026
 230  128.573794  128.573794-3398438.293646   -0.000000   -0.000000-3398438.293646    0.000000-3398309.719852
 231  129.254079  129.254079-3978437.329838   -0.000000   -0.000000-3978437.329838    0.000000-3978308.075759
 232  129.934364  129.934364-3513074.855294   -0.000000   -0.000000-3513074.855294    0.000000-3512944.920931
 233  130.614648  130.614648-3533888.167488   -0.000000   -0.000000-3533888.167488    0.000000-3533757.552839
 234  131.294933  131.294933-3528433.911056   -0.000000   -0.000000-3528433.911056    0.000000-3528302.616123
 235  131.975218  131.975218-3695741.016586   -0.000000   -0.000000-3695741.016586    0.000000-3695609.041368
 236  132.655502  132.655502-3666501.470768   -0.000000   -0.000000-3666501.470768    0.000000-3666368.815266
 237  133.335787  133.335787-3350257.247303   -0.000000   -0.000000-3350257.247303    0.000000-3350123.911516
 238  134.016071  134.016071-3781298.128019   -0.000000   -0.000000-3781298.128019    0.000000-3781164.111947
 239  134.696356  134.696356-3546996.824059   -0.000000   -0.000000-3546996.824059    0.000000-3546862.127703
 240  135.376641  135.376641-3275383.624800   -0.000000   -0.000000-3275383.624800    0.000000-3275248.248159
 241  136.056925  136.056925-3815467.191876   -0.000000   -0.000000-3815467.191876    0.000000-3815331.134950
 242  136.737210  136.737210-3482166.630903   -0.000000   -0.000000-3482166.630903    0.000000-3482029.893693
 243  137.417495  137.417495-3424897.136814   -0.000000   -0.000000-3424897.136814    0.000000-3424759.719320
 244  138.097779  138.097779-3294542.252317   -0.000000   -0.000000-3294542.252317    0.000000-3294404.154538
 245  138.778064  138.778064-3231240.338254   -0.000000   -0.000000-3231240.338254    0.000000-3231101.560190
 246  139.458348  139.458348-3955821.557435   -0.000000   -0.000000-3955821.557435    0.000000-3955682.099086
 247  140.138633  140.138633-3263149.837678   -0.000000   -0.000000-3263149.837678    0.000000-3263009.699045
 248  140.818918  140.818918-3727569.464263   -0.000000   -0.000000-3727569.464263    0.000000-3727428.645346
 249  141.499202  141.499202-3362749.087524   -0.000000   -0.000000-3362749.087524    0.000000-3362607.588322
 250  142.179487  142.179487-3249341.917127   -0.000000   -0.000000-3249341.917127    0.000000-3249199.737640
 251  142.859772  142.859772-3471906.512544   -0.000000   -0.000000-3471906.512544    0.000000-3471763.652773
 252  143.540056  143.540056-3524045.662017   -0.000000   -0.000000-3524045.662017    0.000000-3523902.121961
 253  144.220341  144.220341-3486301.215762   -0.000000   -0.000000-3486301.215762    0.000000-3486156.995421
 254  144.900625  144.900625-3617105.043212   -0.000000   -0.000000-3617105.043212    0.000000-3616960.142586
 255  145.580910  145.580910-3486036.283641   -0.000000   -0.000000-3486036.283641    0.000000-3485890.702731
 256  146.261195  146.261195-3779107.954126   -0.000000   -0.000000-3779107.954126    0.000000-3778961.692931
 257  146.941479  146.941479-3573521.677008   -0.000000   -0.000000-3573521.677008    0.000000-3573374.735529
 258  147.621764  147.621764-3758888.711627   -0.000000   -0.000000-3758888.711627    0.000000-3758741.089863
 259  148.302049  148.302049-3607691.906321   -0.000000   -0.000000-3607691.906321    0.000000-3607543.604273
 260  148.982333  148.982333-3925811.851846   -0.000000   -0.000000-3925811.851846    0.000000-3925662.869513
 261  149.662618  149.662618-3858540.244654   -0.000000   -0.000000-3858540.244654    0.000000-3858390.582037
 262  150.342902  150.342902-3466145.818160   -0.000000   -0.000000-3466145.818160    0.000000-3465995.475257
 263  151.023187  151.023187-3440188.001279   -0.000000   -0.000000-3440188.001279    0.000000-3440036.978092
 264  151.703472  151.703472-3728725.388346   -0.000000   -0.000000-3728725.388346    0.000000-3728573.684874
 265  152.383756  152.383756-3673183.644070   -0.000000   -0.000000-3673183.644070    0.000000-3673031.260314
 266  153.064041  153.064041-3720910.714158   -0.000000   -0.000000-3720910.714158    0.000000-3720757.650117
 267  153.744326  153.744326-3617885.375936   -0.000000   -0.000000-3617885.375936    0.000000-3617731.631610
 268  154.424610  154.424610-3657104.457168   -0.000000   -0.000000-3657104.457168    0.000000-3656950.032558
 269  155.104895  155.104895-3707222.769746   -0.000000   -0.000000-3707222.769746    0.000000-3707067.664851
 270  155.785179  155.785179-3559472.531122   -0.000000   -0.000000-3559472.531122    0.000000-3559316.745942
 271  156.465464  156.465464-3297047.762206   -0.000000   -0.000000-3297047.762206    0.000000-3296891.296742
