  0.000000000  0.000000000  0.000000000     240       0
       1      68   -8.261489976   -0.000000000
       1      69   -8.048551795   -0.000000000
       1      70   -8.048544527   -0.000000000
       1      71   -8.768608555   -0.000000000
       1      72   -9.319489593   -0.000000000
       1      73   -8.612010868   -0.000000000
       1      74   -7.951834285   -0.000000000
       1      75   -7.951833943   -0.000000000
       1      76   -9.122255232   -0.000000000
       1      77   -9.122254051   -0.000000000
       1      78   -9.308551064   -0.000000000
       1      79   -9.308548553   -0.000000000
       1      80   -8.426582379   -0.000000000
       1      81  -10.032736172   -0.000000000
       1      82   -8.657264643   -0.000000000
       1      83   -8.657263088   -0.000000000
       1      84   -7.808263105   -0.000000000
       1      85   -8.024512813   -0.000000000
       1      86   -9.711199118   -0.000000000
       1      87   -9.711217606   -0.000000000
       1      88   -9.091969183   -0.000000000
       1      89   -9.091982788   -0.000000000
       1      90   -8.994768324   -0.000000000
       1      91   -8.039830652   -0.000000000
       1      92   -8.687131549   -0.000000000
       1      93   -8.687140465   -0.000000000
       1      94   -7.850628091   -0.000000000
       1      95   -7.850632820   -0.000000000
       1      96   -8.663349660   -0.000000000
       1      97   -7.334935481   -0.000000000
       1      98   -6.976370910   -0.000000000
       1      99   -6.976372043   -0.000000000
       1     100   -6.803742742   -0.000000000
       1     101   -6.907998244   -0.000000000
       1     102   -6.907996714   -0.000000000
       1     103   -8.569942183   -0.000000000
       1     104   -9.386633114    0.000000000
       1     105   -9.158915128   -0.000000000
       1     106   -9.158918634   -0.000000000
       1     107  -10.131246178   -0.000000000
       1     108  -10.378303178   -0.000000000
       1     109  -10.378307664   -0.000000000
       1     110   -8.589370173   -0.000000000
       1     111   -8.589360200   -0.000000000
       1     112   -8.599342553   -0.000000000
       1     113   -7.781672988   -0.000000000
       1     114   -9.213809178   -0.000000000
       1     115   -9.213807607   -0.000000000
       1     116   -9.158481564   -0.000000000
       1     117   -9.517224043   -0.000000000
       1     118   -9.706059889   -0.000000000
       1     119   -9.706050624   -0.000000000
       1     120   -9.147407127   -0.000000000
       1     121   -9.147392443   -0.000000000
       1     122   -8.851942547   -0.000000000
       1     123   -8.851941212   -0.000000000
       1     124   -8.837688692   -0.000000000
       1     125   -8.837704922   -0.000000000
       1     126   -8.541711792   -0.000000000
       1     127   -8.211004385   -0.000000000
       1     128   -8.127791187   -0.000000000
       1     129   -7.619345681   -0.000000000
       1     130   -7.619342687   -0.000000000
       1     131   -7.723278567   -0.000000000
       1     132   -7.465498511   -0.000000000
       1     133   -7.465499603   -0.000000000
       1     134   -7.494227051   -0.000000000
       1     135   -7.131414761   -0.000000000
       1     136   -7.131415928   -0.000000000
       1     137   -7.117894798   -0.000000000
       1     138   -7.117898280   -0.000000000
       1     139   -9.333715771   -0.000000000
       1     140  -10.170833411   -0.000000000
       1     141  -10.170834923   -0.000000000
       1     142  -11.332793242   -0.000000000
       1     143  -10.020541953   -0.000000000
       1     144   -8.799867411   -0.000000000
       1     145   -8.799869423   -0.000000000
       1     146  -12.632326940   -0.000000000
       1     147   -8.908627188   -0.000000000
       1     148   -8.908631330   -0.000000000
       1     149   -9.832041026   -0.000000000
       1     150   -9.832036060   -0.000000000
       1     151   -8.305128577   -0.000000000
       1     152   -9.430633572   -0.000000000
       1     153   -9.480816319   -0.000000000
       1     154   -9.062709384   -0.000000000
       1     155   -9.062711415   -0.000000000
       1     156  -10.491997051   -0.000000000
       1     157  -10.492000476   -0.000000000
       1     158  -10.144037445   -0.000000000
       1     159   -9.387751085   -0.000000000
       1     160   -9.912874744   -0.000000000
       1     161   -9.912874887   -0.000000000
       1     162  -10.115013800   -0.000000000
       1     163  -13.055295240   -0.000000000
       1     164  -13.055298420   -0.000000000
       1     165  -10.054180299   -0.000000000
       1     166   -9.127426246   -0.000000000
       1     167   -9.127431163   -0.000000000
       1     168   -9.673241441    0.000000000
       1     169   -9.673239528   -0.000000000
       1     170   -8.915648647    0.000000000
       1     171   -9.718223422    0.000000000
       1     172   -9.321242722    0.000000000
       1     173   -9.222969077   -0.000000000
       1     174   -9.222960491   -0.000000000
       1     175   -8.973825821   -0.000000000
       1     176   -8.973833947   -0.000000000
       1     177   -9.891530511   -0.000000000
       1     178   -8.753423441   -0.000000000
       1     179  -10.332201136    0.000000000
       1     180   -8.216623492   -0.000000000
       1     181   -8.216625206   -0.000000000
       1     182   -8.777931933   -0.000000000
       1     183   -8.777912413   -0.000000000
       1     184   -7.081641815   -0.000000000
       1     185   -8.117600090   -0.000000000
       1     186   -8.117609192   -0.000000000
       1     187   -8.667320192   -0.000000000
       1     188   -7.451723578   -0.000000000
       1     189   -7.451708754   -0.000000000
       1     190   -9.566857316   -0.000000000
       1     191   -9.566816529   -0.000000000
       1     192   -6.993277750   -0.000000000
       1     193  -11.877072581   -0.000000000
       1     194   -7.722757777   -0.000000000
       1     195   -7.722797394   -0.000000000
       1     196   -8.148705474   -0.000000000
       1     197   -8.731006885   -0.000000000
       1     198   -8.731016368   -0.000000000
       1     199   -7.936451995   -0.000000000
       1     200   -8.621014200   -0.000000000
       1     201   -8.621008530   -0.000000000
       1     202  -11.106664566   -0.000000000
       1     203   -8.923495762   -0.000000000
       1     204  -10.109082348   -0.000000000
       1     205   -8.641280771   -0.000000000
       1     206   -8.641284532   -0.000000000
       1     207   -8.729633733   -0.000000000
       1     208   -8.729619600   -0.000000000
       1     209  -10.001982206   -0.000000000
       1     210   -9.090577904   -0.000000000
       1     211   -9.090585026   -0.000000000
       1     212   -8.142881168   -0.000000000
       1     213   -8.142894051   -0.000000000
       1     214   -8.465240235   -0.000000000
       1     215   -8.465235222   -0.000000000
       1     216   -8.060906996   -0.000000000
       1     217   -8.554820164   -0.000000000
       1     218   -9.917612585    0.000000000
       1     219   -9.452169694   -0.000000000
       1     220   -8.755362666    0.000000000
       1     221   -8.755355541   -0.000000000
       1     222   -8.623389050   -0.000000000
       1     223   -8.623408777   -0.000000000
       1     224   -7.835721794   -0.000000000
       1     225   -7.835717632   -0.000000000
       1     226  -10.039655548   -0.000000000
       1     227   -8.529096201   -0.000000000
       1     228   -8.529065383   -0.000000000
       1     229   -7.684335571   -0.000000000
       1     230   -7.684322640    0.000000000
       1     231   -8.869007078   -0.000000000
       1     232   -7.256026697   -0.000000000
       1     233   -7.518890996   -0.000000000
       1     234   -7.698447657   -0.000000000
       1     235   -7.698447943   -0.000000000
       1     236   -8.151880259   -0.000000000
       1     237   -8.151874120   -0.000000000
       1     238   -7.838254032   -0.000000000
       1     239   -9.080837188    0.000000000
       1     240   -9.154096847   -0.000000000
  0.000000000  0.000000000  0.333333333     240       0
       1       1  -28.419819533   -0.000000000
       1       2  -28.419819631   -0.000000000
       1       3  -28.325928989   -0.000000000
       1       4  -28.588552020    0.000000000
       1       5  -28.588552371   -0.000000000
       1       6  -15.311879170   -0.000000000
       1       7  -11.017543218    0.000000000
       1       8  -13.794696068   -0.000000000
       1       9  -16.413137521   -0.000000000
       1      10  -16.413138126   -0.000000000
       1      11  -11.275182553   -0.000000000
       1      12  -11.434176388   -0.000000000
       1      13  -11.434174663   -0.000000000
       1      14   -9.244779878   -0.000000000
       1      15   -9.176367707   -0.000000000
       1      16   -9.638243469   -0.000000000
       1      17   -9.638241687   -0.000000000
       1      18   -9.581098419   -0.000000000
       1      19   -8.472174940   -0.000000000
       1      20   -8.208208989   -0.000000000
       1      21   -8.208208728   -0.000000000
       1      22   -7.575883050   -0.000000000
       1      23   -8.445929471   -0.000000000
       1      24   -8.445923925   -0.000000000
       1      25   -7.942319643   -0.000000000
       1      26   -7.942314052   -0.000000000
       1      27   -8.557127799   -0.000000000
       1      28   -8.244185181   -0.000000000
       1      29   -7.178255427   -0.000000000
       1      30   -9.101754406   -0.000000000
       1      31   -9.101750765   -0.000000000
       1      32   -7.960077565   -0.000000000
       1      33   -7.960073080   -0.000000000
       1      34   -7.874705832   -0.000000000
       1      35   -7.865086411   -0.000000000
       1      36  -10.344342454   -0.000000000
       1      37  -10.344341501   -0.000000000
       1      38   -9.910252162   -0.000000000
       1      39   -8.909851553   -0.000000000
       1      40   -8.909835592   -0.000000000
       1      41   -8.973802733   -0.000000000
       1      42   -8.973787535   -0.000000000
       1      43   -8.742969015   -0.000000000
       1      44   -9.357503609   -0.000000000
       1      45   -9.904142482   -0.000000000
       1      46   -9.971762537   -0.000000000
       1      47   -9.971761964   -0.000000000
       1      48   -9.602079964   -0.000000000
       1      49   -9.602082610   -0.000000000
       1      50  -10.138620819   -0.000000000
       1      51   -9.415786126   -0.000000000
       1      52   -9.415796251   -0.000000000
       1      53   -9.776200684   -0.000000000
       1      54   -9.776203435   -0.000000000
       1      55   -8.535283736   -0.000000000
       1      56   -8.599515060   -0.000000000
       1      57   -8.599510654   -0.000000000
       1      58   -8.053601840    0.000000000
       1      59   -8.419091007   -0.000000000
       1      60   -8.182347885   -0.000000000
       1      61   -8.355421567   -0.000000000
       1      62   -8.355420578   -0.000000000
       1      63   -9.261445136   -0.000000000
       1      64   -8.667702328   -0.000000000
       1      65   -8.667701613   -0.000000000
       1      66   -7.717509023   -0.000000000
       1      67   -9.705848225   -0.000000000
       1      68   -8.220478869   -0.000000000
       1      69   -8.220478542   -0.000000000
       1      70  -10.405997323   -0.000000000
       1      71   -7.938752558   -0.000000000
       1      72   -7.938752187   -0.000000000
       1      73   -7.676065506   -0.000000000
       1      74   -8.562013440   -0.000000000
       1      75   -8.919963261   -0.000000000
       1      76   -8.919963188   -0.000000000
       1      77   -8.991149408   -0.000000000
       1      78   -9.652479006   -0.000000000
       1      79   -9.652474489   -0.000000000
       1      80   -9.592502581   -0.000000000
       1      81   -9.592500028   -0.000000000
       1      82   -9.666674135   -0.000000000
       1      83   -8.387539307   -0.000000000
       1      84   -8.387546532   -0.000000000
       1      85   -8.913340189   -0.000000000
       1      86   -8.913336102   -0.000000000
       1      87   -8.320280964   -0.000000000
       1      88   -8.341590093   -0.000000000
       1      89   -8.341587068   -0.000000000
       1      90   -9.006313703   -0.000000000
       1      91   -8.352760221   -0.000000000
       1      92   -8.275101251   -0.000000000
       1      93   -8.708143244   -0.000000000
       1      94   -8.708146074   -0.000000000
       1      95   -8.882003086   -0.000000000
       1      96   -8.881997986   -0.000000000
       1      97   -8.153219168   -0.000000000
       1      98   -9.651514708   -0.000000000
       1      99   -9.651507899   -0.000000000
       1     100   -8.022811012   -0.000000000
       1     101   -8.279592181   -0.000000000
       1     102   -8.279593339   -0.000000000
       1     103   -7.993963618   -0.000000000
       1     104   -7.013609335   -0.000000000
       1     105   -7.013608104   -0.000000000
       1     106   -8.921618693   -0.000000000
       1     107   -8.723627187   -0.000000000
       1     108   -8.723622790   -0.000000000
       1     109   -7.705470082   -0.000000000
       1     110   -8.396500084   -0.000000000
       1     111   -8.396489879    0.000000000
       1     112   -8.311539848    0.000000000
       1     113   -8.311533117   -0.000000000
       1     114   -8.262498906   -0.000000000
       1     115   -8.093492144   -0.000000000
       1     116   -7.703126578   -0.000000000
       1     117   -7.703125810   -0.000000000
       1     118   -7.187038740   -0.000000000
       1     119   -7.047838837   -0.000000000
       1     120   -7.047836360   -0.000000000
       1     121   -9.004727663   -0.000000000
       1     122  -10.037917776   -0.000000000
       1     123   -9.947972098   -0.000000000
       1     124   -9.947977886   -0.000000000
       1     125   -9.109212902   -0.000000000
       1     126   -9.040817932   -0.000000000
       1     127   -9.040819042   -0.000000000
       1     128   -9.198806685   -0.000000000
       1     129   -9.229830573   -0.000000000
       1     130   -9.229828789   -0.000000000
       1     131   -9.612657799   -0.000000000
       1     132   -9.584976934   -0.000000000
       1     133   -9.584969462   -0.000000000
       1     134   -8.865995827   -0.000000000
       1     135   -9.059691564   -0.000000000
       1     136   -9.059689532   -0.000000000
       1     137   -9.083511164   -0.000000000
       1     138   -8.744502473   -0.000000000
       1     139   -8.744494833   -0.000000000
       1     140   -8.372276683   -0.000000000
       1     141   -9.294727692   -0.000000000
       1     142   -9.420102052   -0.000000000
       1     143   -9.420103690   -0.000000000
       1     144   -8.462324323   -0.000000000
       1     145   -8.112451091   -0.000000000
       1     146   -8.112454164   -0.000000000
       1     147   -7.486921546   -0.000000000
       1     148   -7.486928959   -0.000000000
       1     149  -12.529479929   -0.000000000
       1     150  -11.409774860   -0.000000000
       1     151   -9.568916976   -0.000000000
       1     152  -10.562005247   -0.000000000
       1     153  -10.561999806   -0.000000000
       1     154   -9.479595373    0.000000000
       1     155   -9.479591750   -0.000000000
       1     156  -10.444833173    0.000000000
       1     157  -10.444830223   -0.000000000
       1     158   -8.366366153   -0.000000000
       1     159  -10.212151891   -0.000000000
       1     160  -10.212160231   -0.000000000
       1     161  -10.108980886   -0.000000000
       1     162  -11.505346286   -0.000000000
       1     163  -11.505331476   -0.000000000
       1     164  -10.089441965   -0.000000000
       1     165   -9.359381363   -0.000000000
       1     166   -9.080832021   -0.000000000
       1     167   -9.013326486   -0.000000000
       1     168   -9.013326421    0.000000000
       1     169   -9.341113159   -0.000000000
       1     170   -9.341115533   -0.000000000
       1     171   -8.455804626   -0.000000000
       1     172   -9.159592013   -0.000000000
       1     173   -8.493226548   -0.000000000
       1     174   -8.493234648   -0.000000000
       1     175   -9.505551764   -0.000000000
       1     176   -9.014665071   -0.000000000
       1     177   -9.014667005   -0.000000000
       1     178   -9.612383300   -0.000000000
       1     179   -9.612378348   -0.000000000
       1     180   -8.144279719   -0.000000000
       1     181   -8.144266209   -0.000000000
       1     182   -8.800395599   -0.000000000
       1     183   -8.471534706   -0.000000000
       1     184   -8.471529444   -0.000000000
       1     185   -8.029442037   -0.000000000
       1     186   -7.874916963   -0.000000000
       1     187   -7.874915202   -0.000000000
       1     188   -9.781260418   -0.000000000
       1     189  -11.999856675   -0.000000000
       1     190   -8.171922235   -0.000000000
       1     191   -8.171923284   -0.000000000
       1     192   -9.642908581   -0.000000000
       1     193   -7.761105354   -0.000000000
       1     194   -8.414788638   -0.000000000
       1     195   -8.414784546   -0.000000000
       1     196   -9.570432099   -0.000000000
       1     197   -7.728765963   -0.000000000
       1     198   -7.728753447   -0.000000000
       1     199   -8.004981793   -0.000000000
       1     200   -8.004977940   -0.000000000
       1     201   -7.192296548   -0.000000000
       1     202   -9.382051038    0.000000000
       1     203   -8.073110399    0.000000000
       1     204   -8.073104187   -0.000000000
       1     205   -7.981860881   -0.000000000
       1     206   -8.823684753   -0.000000000
       1     207   -8.823679052   -0.000000000
       1     208  -12.057902573    0.000000000
       1     209   -8.842457297   -0.000000000
       1     210   -7.999502088   -0.000000000
       1     211   -7.999505566   -0.000000000
       1     212   -8.452438736   -0.000000000
       1     213   -8.452435501   -0.000000000
       1     214   -8.237589361    0.000000000
       1     215   -7.267946035   -0.000000000
       1     216   -7.601160795   -0.000000000
       1     217   -7.601172421    0.000000000
       1     218   -8.780812533   -0.000000000
       1     219   -8.780817728   -0.000000000
       1     220   -8.915645826    0.000000000
       1     221   -9.715377002   -0.000000000
       1     222   -9.715379258   -0.000000000
       1     223  -10.400906667   -0.000000000
       1     224   -8.896934095   -0.000000000
       1     225   -8.896933518   -0.000000000
       1     226   -8.567192453   -0.000000000
       1     227   -9.379996105   -0.000000000
       1     228   -9.379988326   -0.000000000
       1     229   -9.763494462   -0.000000000
       1     230   -8.807275675    0.000000000
       1     231   -8.807273159   -0.000000000
       1     232   -9.335420128    0.000000000
       1     233   -8.222778536   -0.000000000
       1     234   -8.573569443   -0.000000000
       1     235   -8.573566774    0.000000000
       1     236   -7.722572722   -0.000000000
       1     237   -7.722574221    0.000000000
       1     238   -7.414665621    0.000000000
       1     239   -9.721725521    0.000000000
       1     240   -9.142583045   -0.000000000
  0.000000000  0.333333333  0.000000000     240       0
       1       1  -28.254278756   -0.000000000
       1       2  -28.317420048   -0.000000000
       1       3  -28.575362840   -0.000000000
       1       4  -28.544126166   -0.000000000
       1       5  -28.478647404   -0.000000000
       1       6  -16.154029129   -0.000000000
       1       7  -11.466906990   -0.000000000
       1       8  -13.763879735   -0.000000000
       1       9  -13.825040337   -0.000000000
       1      10  -15.856575225   -0.000000000
       1      11  -11.035916914   -0.000000000
       1      12  -11.384361319   -0.000000000
       1      13  -11.046948504   -0.000000000
       1      14   -8.718247295   -0.000000000
       1      15   -9.737103195   -0.000000000
       1      16   -9.042722697   -0.000000000
       1      17   -8.412828580   -0.000000000
       1      18   -8.181238895   -0.000000000
       1      19   -7.726039459   -0.000000000
       1      20   -8.392884591   -0.000000000
       1      21   -9.068033139   -0.000000000
       1      22   -9.503710839   -0.000000000
       1      23  -10.225098382   -0.000000000
       1      24   -9.227871994   -0.000000000
       1      25   -9.292576483   -0.000000000
       1      26   -9.086785939   -0.000000000
       1      27   -8.824499602   -0.000000000
       1      28   -8.623975316   -0.000000000
       1      29   -9.379799111   -0.000000000
       1      30   -8.851805579   -0.000000000
       1      31   -8.289314469   -0.000000000
       1      32   -7.842000150   -0.000000000
       1      33   -8.201459797   -0.000000000
       1      34   -9.752842965   -0.000000000
       1      35   -9.166461293   -0.000000000
       1      36   -8.823188514   -0.000000000
       1      37   -9.483795173   -0.000000000
       1      38   -9.124853798   -0.000000000
       1      39   -8.921871415   -0.000000000
       1      40   -8.992929124   -0.000000000
       1      41   -8.294162997   -0.000000000
       1      42   -7.755460312   -0.000000000
       1      43   -9.133999537   -0.000000000
       1      44   -8.717213233   -0.000000000
       1      45   -8.630389899   -0.000000000
       1      46   -8.148294793   -0.000000000
       1      47   -8.435475108   -0.000000000
       1      48   -8.868176792   -0.000000000
       1      49   -8.994186886   -0.000000000
       1      50  -10.131075192   -0.000000000
       1      51   -8.629590305   -0.000000000
       1      52   -8.994382551   -0.000000000
       1      53   -9.450053433   -0.000000000
       1      54  -10.313013182   -0.000000000
       1      55   -8.695999007   -0.000000000
       1      56   -7.982906769   -0.000000000
       1      57   -9.709312633   -0.000000000
       1      58   -9.326020219   -0.000000000
       1      59   -8.146422987   -0.000000000
       1      60   -9.150160354   -0.000000000
       1      61   -8.951279771   -0.000000000
       1      62   -8.336159972   -0.000000000
       1      63   -8.042444376   -0.000000000
       1      64   -7.955556986   -0.000000000
       1      65   -8.390306916   -0.000000000
       1      66   -9.203803304   -0.000000000
       1      67   -8.214437719   -0.000000000
       1      68   -8.061929273   -0.000000000
       1      69   -8.988766469   -0.000000000
       1      70  -10.244198641   -0.000000000
       1      71   -8.091848037   -0.000000000
       1      72   -9.419206178   -0.000000000
       1      73   -8.925228833   -0.000000000
       1      74   -8.134766999   -0.000000000
       1      75   -7.526794529   -0.000000000
       1      76   -9.433311602   -0.000000000
       1      77   -8.682271022   -0.000000000
       1      78   -8.943600408   -0.000000000
       1      79   -8.768566128   -0.000000000
       1      80   -9.673868860   -0.000000000
       1      81   -9.472567286   -0.000000000
       1      82   -8.530498358   -0.000000000
       1      83   -9.426270520   -0.000000000
       1      84   -8.331153018   -0.000000000
       1      85   -8.737406468   -0.000000000
       1      86   -8.697732595   -0.000000000
       1      87   -8.953991168   -0.000000000
       1      88   -9.131342098   -0.000000000
       1      89   -8.553815651   -0.000000000
       1      90   -8.665536520   -0.000000000
       1      91   -8.277372918   -0.000000000
       1      92   -7.986897032   -0.000000000
       1      93   -8.865638140   -0.000000000
       1      94   -9.161594988   -0.000000000
       1      95   -8.357453348   -0.000000000
       1      96   -8.508934803   -0.000000000
       1      97   -8.700860619   -0.000000000
       1      98   -8.263907266   -0.000000000
       1      99   -8.759247572   -0.000000000
       1     100   -7.745725404   -0.000000000
       1     101   -8.784466071   -0.000000000
       1     102   -8.494700847   -0.000000000
       1     103   -9.271281860   -0.000000000
       1     104   -9.657022995   -0.000000000
       1     105   -8.655966324   -0.000000000
       1     106   -8.819186025   -0.000000000
       1     107   -8.944328544    0.000000000
       1     108   -9.334604324   -0.000000000
       1     109   -8.928504331   -0.000000000
       1     110   -8.895973184   -0.000000000
       1     111   -9.240083478   -0.000000000
       1     112   -8.446247235   -0.000000000
       1     113   -8.754169456   -0.000000000
       1     114   -8.916956737   -0.000000000
       1     115   -9.479990752   -0.000000000
       1     116   -8.482246844   -0.000000000
       1     117   -7.733244621   -0.000000000
       1     118   -9.020408312   -0.000000000
       1     119   -8.642413144   -0.000000000
       1     120   -9.046900546   -0.000000000
       1     121   -9.957429788   -0.000000000
       1     122   -9.454823045   -0.000000000
       1     123   -9.111042141   -0.000000000
       1     124   -9.803651970   -0.000000000
       1     125   -9.098858011   -0.000000000
       1     126   -9.475056858   -0.000000000
       1     127   -8.666539677   -0.000000000
       1     128   -9.269669876   -0.000000000
       1     129   -8.850424926   -0.000000000
       1     130   -8.656469436   -0.000000000
       1     131   -8.780704614   -0.000000000
       1     132   -8.752231025   -0.000000000
       1     133   -8.733387046   -0.000000000
       1     134   -8.503434982   -0.000000000
       1     135   -7.624276503   -0.000000000
       1     136   -7.893819610   -0.000000000
       1     137   -8.126681894   -0.000000000
       1     138   -8.171883706   -0.000000000
       1     139   -8.876604176   -0.000000000
       1     140   -8.183866561    0.000000000
       1     141   -8.887334732   -0.000000000
       1     142   -8.930966627   -0.000000000
       1     143   -8.151173455   -0.000000000
       1     144   -8.954343573   -0.000000000
       1     145   -8.199361093   -0.000000000
       1     146   -8.715608817   -0.000000000
       1     147   -8.584015737   -0.000000000
       1     148   -8.857417737   -0.000000000
       1     149   -7.480779013   -0.000000000
       1     150   -8.234156417   -0.000000000
       1     151   -8.514189547    0.000000000
       1     152  -10.078204872   -0.000000000
       1     153   -9.870087181   -0.000000000
       1     154   -9.393657102   -0.000000000
       1     155   -8.715839462   -0.000000000
       1     156   -8.846281397   -0.000000000
       1     157   -9.747296639   -0.000000000
       1     158   -8.575112580   -0.000000000
       1     159   -9.766384097   -0.000000000
       1     160   -8.501965108   -0.000000000
       1     161   -9.332307904   -0.000000000
       1     162   -8.206665591   -0.000000000
       1     163   -8.189615967   -0.000000000
       1     164   -9.201301349   -0.000000000
       1     165   -8.203580245   -0.000000000
       1     166   -8.600802131   -0.000000000
       1     167  -10.154479419   -0.000000000
       1     168   -7.238769190   -0.000000000
       1     169  -10.073983981   -0.000000000
       1     170   -9.170240191   -0.000000000
       1     171   -8.440698313   -0.000000000
       1     172   -8.138410863   -0.000000000
       1     173   -9.578067092    0.000000000
       1     174   -9.032737519   -0.000000000
       1     175   -9.467060056   -0.000000000
       1     176   -9.704968052    0.000000000
       1     177   -8.660805913    0.000000000
       1     178   -8.622335415    0.000000000
       1     179   -8.856558912    0.000000000
       1     180   -9.372232840   -0.000000000
       1     181   -9.284853649    0.000000000
       1     182   -9.091347773    0.000000000
       1     183   -8.636402844   -0.000000000
       1     184   -9.380656613   -0.000000000
       1     185  -10.958025973   -0.000000000
       1     186  -10.038442634    0.000000000
       1     187  -10.031525147   -0.000000000
       1     188   -9.992439276   -0.000000000
       1     189   -9.487241190   -0.000000000
       1     190   -8.655525498   -0.000000000
       1     191   -8.025238044    0.000000000
       1     192   -8.697492934   -0.000000000
       1     193   -9.705724494   -0.000000000
       1     194   -8.568945737   -0.000000000
       1     195   -9.410491042   -0.000000000
       1     196   -9.057290387    0.000000000
       1     197  -10.236635081   -0.000000000
       1     198   -9.839925990   -0.000000000
       1     199   -9.137202203   -0.000000000
       1     200   -9.037235225   -0.000000000
       1     201   -8.814860366   -0.000000000
       1     202   -8.525351238    0.000000000
       1     203   -8.403440267    0.000000000
       1     204   -8.757105883   -0.000000000
       1     205   -8.203400001   -0.000000000
       1     206   -9.212459452    0.000000000
       1     207   -9.781661028    0.000000000
       1     208   -7.757619941   -0.000000000
       1     209   -8.713950651   -0.000000000
       1     210   -9.197430521   -0.000000000
       1     211   -8.517409692   -0.000000000
       1     212   -8.175730168    0.000000000
       1     213   -9.241005321    0.000000000
       1     214   -9.415481165   -0.000000000
       1     215   -8.939476790   -0.000000000
       1     216   -8.653349074    0.000000000
       1     217   -8.150426236    0.000000000
       1     218  -10.073616270   -0.000000000
       1     219   -9.275578324    0.000000000
       1     220   -9.245878427   -0.000000000
       1     221   -9.650234997   -0.000000000
       1     222   -8.459702117   -0.000000000
       1     223   -9.406783639    0.000000000
       1     224   -9.562256969   -0.000000000
       1     225   -9.953452594   -0.000000000
       1     226   -9.568625380   -0.000000000
       1     227   -8.705236858   -0.000000000
       1     228   -9.251921618   -0.000000000
       1     229   -8.508238065   -0.000000000
       1     230  -10.038933695   -0.000000000
       1     231   -8.427234699    0.000000000
       1     232   -8.746785552   -0.000000000
       1     233   -8.967946406   -0.000000000
       1     234   -9.244030296   -0.000000000
       1     235   -9.023414419   -0.000000000
       1     236   -7.455848087    0.000000000
       1     237   -7.505146769    0.000000000
       1     238   -8.646824360   -0.000000000
       1     239   -8.417609548    0.000000000
       1     240   -8.733275074    0.000000000
  0.000000000  0.333333333  0.333333333     240       0
       1       1  -28.252795433   -0.000000000
       1       2  -28.297183089   -0.000000000
       1       3  -28.579012087   -0.000000000
       1       4  -28.540008887   -0.000000000
       1       5  -28.495887474   -0.000000000
       1       6  -16.238191213   -0.000000000
       1       7  -11.230532341   -0.000000000
       1       8  -13.295212620   -0.000000000
       1       9  -14.984776306   -0.000000000
       1      10  -15.911262809   -0.000000000
       1      11  -10.881563803   -0.000000000
       1      12  -11.434617304   -0.000000000
       1      13  -10.828398201   -0.000000000
